tool,identifier,context,migration_ns,rollback_ns,exit_code,script_lines,cpu_pct,mem_bytes,success_pct
Flyway,11.rbk.23,23,0,4404700,0,1,0.9158160977036806,97266112,
Flyway,11.rbk.22,22,0,16745200,0,2,0.9158160977036806,97670112,
Flyway,11.rbk.21,21,0,1549100,0,1,0.9158160977036806,97917648,
Flyway,11.rbk.20,20,0,12333800,0,2,0.21071314444373238,98281536,
Flyway,11.rbk.19,19,0,2127400,0,1,0.21071314444373238,98375952,
Flyway,11.rbk.18,18,0,43090000,0,1,0.21071314444373238,98754040,
Flyway,11.rbk.17,17,0,119674142200,0,50,0.8233240072027551,98962350,
Flyway,11.rbk.16,16,0,984936700,0,1,0.4726916104680743,99664317,
Flyway,11.rbk.15,15,0,1300915900,0,1,1.0671839694904646,99821088,
Flyway,11.rbk.14,14,0,1287877700,0,1,1.3466394965492374,100124440,
Flyway,12.rbk.23,23,0,11568500,0,1,0.775591593967054,59565448,
Flyway,12.rbk.22,22,0,146662200,0,2,0.9075811692677507,59962444,
Flyway,12.rbk.21,21,0,21481300,0,1,0.9075811692677507,60042688,
Flyway,12.rbk.20,20,0,176115600,0,2,1.06285090064999,60448620,
Flyway,12.rbk.19,19,0,25082000,0,1,1.06285090064999,60632864,
Flyway,12.rbk.18,18,0,245491600,0,1,1.4686853325259357,61059900,
Flyway,12.rbk.17,17,0,143258806400,0,50,0.9653144900205427,61792940,
Flyway,12.rbk.16,16,0,590735700,0,1,1.2348887709363194,62390868,
Flyway,12.rbk.15,15,0,795794700,0,1,0.7530316041982719,62536681,
Flyway,12.rbk.14,14,0,1248594800,0,1,1.3958555021737662,62646416,
Flyway,13.rbk.23,23,0,23888400,0,1,0.4349590976991346,90614480,
Flyway,13.rbk.22,22,0,54497500,0,2,0.4349590976991346,90643112,
Flyway,13.rbk.21,21,0,6451100,0,1,0.4349590976991346,90731904,
Flyway,13.rbk.20,20,0,42364600,0,2,0.5678232842360917,90818440,
Flyway,13.rbk.19,19,0,3846300,0,1,0.5678232842360917,90907064,
Flyway,13.rbk.18,18,0,72592000,0,1,0.5678232842360917,91265112,
Flyway,13.rbk.17,17,0,117046835600,0,50,0.8043208688618687,91615391,
Flyway,13.rbk.16,16,0,697030900,0,1,0.7782488831190727,91789225,
Flyway,13.rbk.15,15,0,910504400,0,1,0.87760328980922,92089005,
Flyway,13.rbk.14,14,0,1241812000,0,1,0.8239289287794914,92181346,
Flyway,14.rbk.23,23,0,9913400,0,1,0.774874641400414,51423048,
Flyway,14.rbk.22,22,0,48383100,0,2,1.1280003546072155,51721216,
Flyway,14.rbk.21,21,0,11478700,0,1,1.1280003546072155,52199440,
Flyway,14.rbk.20,20,0,39629400,0,2,1.1280003546072155,52418704,
Flyway,14.rbk.19,19,0,10316800,0,1,0.7212730115518625,52505240,
Flyway,14.rbk.18,18,0,43024500,0,1,0.7212730115518625,52595936,
Flyway,14.rbk.17,17,0,140672990800,0,50,0.8968856058284951,52970925,
Flyway,14.rbk.16,16,0,1020036300,0,1,0.5855980270512379,53506008,
Flyway,14.rbk.15,15,0,1365747500,0,1,0.5583032119019348,53654653,
Flyway,14.rbk.14,14,0,1265053800,0,1,1.4993775009797328,53872320,
Flyway,15.rbk.23,23,0,1729100,0,1,0.4588784956703015,81572696,
Flyway,15.rbk.22,22,0,27669900,0,2,0.4588784956703015,81661328,
Flyway,15.rbk.21,21,0,12489900,0,1,0.4588784956703015,81913848,
Flyway,15.rbk.20,20,0,38861700,0,2,1.0956889530851583,82016784,
Flyway,15.rbk.19,19,0,3314300,0,1,1.0956889530851583,82256952,
Flyway,15.rbk.18,18,0,43544300,0,1,1.0956889530851583,82615464,
Flyway,15.rbk.17,17,0,124000093700,0,50,0.8200786713320941,82824640,
Flyway,15.rbk.16,16,0,1078956600,0,1,0.6287933663894818,83583232,
Flyway,15.rbk.15,15,0,1399793200,0,1,1.1460670406568616,83963181,
Flyway,15.rbk.14,14,0,1248379100,0,1,1.245093019957978,84047968,
Flyway,16.rbk.23,23,0,2489900,0,1,0.5908164027724546,111615032,
Flyway,16.rbk.22,22,0,19275900,0,2,0.5908164027724546,111790376,
Flyway,16.rbk.21,21,0,1232000,0,1,0.5908164027724546,111876912,
Flyway,16.rbk.20,20,0,54456200,0,2,0.7679912832866469,112381328,
Flyway,16.rbk.19,19,0,9292100,0,1,0.7679912832866469,112502768,
Flyway,16.rbk.18,18,0,34148500,0,1,0.7679912832866469,112844968,
Flyway,16.rbk.17,17,0,119665011900,0,50,0.8764005231147955,113213332,
Flyway,16.rbk.16,16,0,1003474400,0,1,0.7308276372039892,53177097,
Flyway,16.rbk.15,15,0,1293411300,0,1,0.6283345173366232,45064995,
Flyway,16.rbk.14,14,0,1252831500,0,1,0.9673655657613536,45557023,
Flyway,17.rbk.23,23,0,6958400,0,1,0.8230776540711817,73384512,
Flyway,17.rbk.22,22,0,15649700,0,2,0.8230776540711817,73468056,
Flyway,17.rbk.21,21,0,5900000,0,1,0.8230776540711817,73787072,
Flyway,17.rbk.20,20,0,36413500,0,2,1.0094290558142365,73805520,
Flyway,17.rbk.19,19,0,2206300,0,1,1.0094290558142365,73891160,
Flyway,17.rbk.18,18,0,103546700,0,1,1.0094290558142365,74225760,
Flyway,17.rbk.17,17,0,123411782000,0,50,0.8147740240329288,74427581,
Flyway,17.rbk.16,16,0,638765800,0,1,0.5992308712917648,74979625,
Flyway,17.rbk.15,15,0,923544700,0,1,0.7929364949617363,75103455,
Flyway,17.rbk.14,14,0,1237386400,0,1,1.5281991729017925,75579022,
Flyway,18.rbk.23,23,0,11448700,0,1,0.8271902873831114,103236952,
Flyway,18.rbk.22,22,0,22135700,0,2,0.6768731777491057,103320672,
Flyway,18.rbk.21,21,0,1860500,0,1,0.6768731777491057,103563536,
Flyway,18.rbk.20,20,0,57670800,0,2,0.6768731777491057,103916712,
Flyway,18.rbk.19,19,0,12562200,0,1,1.552123742357591,104439880,
Flyway,18.rbk.18,18,0,22195200,0,1,1.552123742357591,104767736,
Flyway,18.rbk.17,17,0,121038283300,0,50,0.8260528437033373,105270357,
Flyway,18.rbk.16,16,0,1084286500,0,1,1.2019169599261716,106115952,
Flyway,18.rbk.15,15,0,1251054100,0,1,0.8987318070128062,106229655,
Flyway,18.rbk.14,14,0,1272988900,0,1,0.766898386059812,106311103,
Flyway,19.rbk.23,23,0,12179000,0,1,0.9146780687361398,66084040,
Flyway,19.rbk.22,22,0,77098900,0,2,0.9146780687361398,66167576,
Flyway,19.rbk.21,21,0,6501900,0,1,0.9146780687361398,66249024,
Flyway,19.rbk.20,20,0,68177600,0,2,1.57726297110784,66332568,
Flyway,19.rbk.19,19,0,7075800,0,1,1.57726297110784,66568216,
Flyway,19.rbk.18,18,0,103097500,0,1,1.57726297110784,66649664,
Flyway,19.rbk.17,17,0,124522696900,0,50,0.7751031137985239,66989772,
Flyway,19.rbk.16,16,0,710152700,0,1,0.9808126314741462,67279889,
Flyway,19.rbk.15,15,0,853433100,0,1,0.6132720540991166,67588008,
Flyway,19.rbk.14,14,0,1275306500,0,1,1.5660784192028236,67684734,
Flyway,20.rbk.23,23,0,2888800,0,1,0.4357138451204455,95699152,
Flyway,20.rbk.22,22,0,73207300,0,2,0.4357138451204455,96174376,
Flyway,20.rbk.21,21,0,8941400,0,1,0.25588574888825216,96260032,
Flyway,20.rbk.20,20,0,38949300,0,2,0.25588574888825216,96343752,
Flyway,20.rbk.19,19,0,12727600,0,1,0.25588574888825216,96574408,
Flyway,20.rbk.18,18,0,45897300,0,1,1.2441945172855162,96657952,
Flyway,20.rbk.17,17,0,113809145500,0,50,0.8661357312035403,97002454,
Flyway,20.rbk.16,16,0,1008465500,0,1,1.0159749148078907,97780841,
Flyway,20.rbk.15,15,0,1251032700,0,1,0.74623640080874,97900391,
Flyway,20.rbk.14,14,0,1252047800,0,1,1.1602025648283518,97983166,
Flyway,21.rbk.23,23,0,8872400,0,1,1.031594794054396,57574008,
Flyway,21.rbk.22,22,0,53965200,0,2,1.2084472045077828,58060392,
Flyway,21.rbk.21,21,0,9248700,0,1,1.2084472045077828,58141840,
Flyway,21.rbk.20,20,0,52883400,0,2,1.2084472045077828,58227472,
Flyway,21.rbk.19,19,0,5133300,0,1,0.8801780721070718,58437056,
Flyway,21.rbk.18,18,0,33658600,0,1,0.8801780721070718,58794592,
Flyway,21.rbk.17,17,0,123836086000,0,50,0.8182743675961908,59142521,
Flyway,21.rbk.16,16,0,671777800,0,1,1.0909003085149631,59288233,
Flyway,21.rbk.15,15,0,887214700,0,1,1.1460790518813118,59619948,
Flyway,21.rbk.14,14,0,1257056600,0,1,1.178013028920634,59856726,
Flyway,22.rbk.23,23,0,17441500,0,1,0.6207966603086493,87076600,
Flyway,22.rbk.22,22,0,61159200,0,2,0.7762517152057898,87434336,
Flyway,22.rbk.21,21,0,1112200,0,1,0.7762517152057898,87645296,
Flyway,22.rbk.20,20,0,42126000,0,2,0.7762517152057898,87728832,
Flyway,22.rbk.19,19,0,13668000,0,1,0.7403655695372902,87826680,
Flyway,22.rbk.18,18,0,18338200,0,1,0.7403655695372902,88202768,
Flyway,22.rbk.17,17,0,137540712800,0,50,0.944304998575927,88528365,
Flyway,22.rbk.16,16,0,975194400,0,1,0.6169629706113753,88668731,
Flyway,22.rbk.15,15,0,1356828200,0,1,0.7648930517650281,89173867,
Flyway,22.rbk.14,14,0,1255503500,0,1,1.0755404625501277,89255942,
Flyway,23.rbk.23,23,0,10893000,0,1,0.47320858071163674,47996224,
Flyway,23.rbk.22,22,0,67334300,0,2,0.47320858071163674,48230384,
Flyway,23.rbk.21,21,0,9675500,0,1,0.9698502271932348,48690304,
Flyway,23.rbk.20,20,0,39110100,0,2,0.9698502271932348,48751968,
Flyway,23.rbk.19,19,0,870700,0,1,0.9698502271932348,49007464,
Flyway,23.rbk.18,18,0,51568700,0,1,0.7498313899143383,49088912,
Flyway,23.rbk.17,17,0,123967662600,0,50,0.8728656406118643,49451914,
Flyway,23.rbk.16,16,0,1090985400,0,1,1.0006862152921114,49990352,
Flyway,23.rbk.15,15,0,1298521300,0,1,0.9024618200643192,50100603,
Flyway,23.rbk.14,14,0,1254151400,0,1,1.3025987363590128,50207110,
Flyway,24.rbk.23,23,0,12191500,0,1,1.0371453352919946,78685800,
Flyway,24.rbk.22,22,0,46965400,0,2,1.046793105606893,78769336,
Flyway,24.rbk.21,21,0,9464100,0,1,1.046793105606893,78981680,
Flyway,24.rbk.20,20,0,37814400,0,2,1.046793105606893,79065224,
Flyway,24.rbk.19,19,0,786000,0,1,1.1135200360203241,79295864,
Flyway,24.rbk.18,18,0,12598600,0,1,1.1135200360203241,79406096,
Flyway,24.rbk.17,17,0,113981501200,0,50,0.7505618126453514,79975259,
Flyway,24.rbk.16,16,0,1029477000,0,1,0.9417768452981212,80135275,
Flyway,24.rbk.15,15,0,1308502000,0,1,0.9281243725590468,80199872,
Flyway,24.rbk.14,14,0,1262449800,0,1,1.18049320326205,80297055,
Flyway,25.rbk.23,23,0,11519400,0,1,0.773522663298184,109069496,
Flyway,25.rbk.22,22,0,41265100,0,2,0.9392708185454535,109153040,
Flyway,25.rbk.21,21,0,6602900,0,1,0.9392708185454535,109380464,
Flyway,25.rbk.20,20,0,49144100,0,2,0.9392708185454535,109565232,
Flyway,25.rbk.19,19,0,4003000,0,1,1.0792220097469118,109569360,
Flyway,25.rbk.18,18,0,40851400,0,1,1.0792220097469118,109907184,
Flyway,25.rbk.17,17,0,124435155200,0,50,0.8117921981170829,110109660,
Flyway,25.rbk.16,16,0,666720100,0,1,0.7223945415294869,110405489,
Flyway,25.rbk.15,15,0,896954600,0,1,0.9229951680674339,110515732,
Flyway,25.rbk.14,14,0,1253110600,0,1,1.2644342013574612,110739396,
Flyway,26.rbk.23,23,0,7569500,0,1,1.2913895943801899,69676944,
Flyway,26.rbk.22,22,0,58465600,0,2,1.1740553381685126,69758392,
Flyway,26.rbk.21,21,0,6362600,0,1,1.1740553381685126,69970000,
Flyway,26.rbk.20,20,0,40736000,0,2,0.7634039068691205,70180472,
Flyway,26.rbk.19,19,0,13745000,0,1,0.7634039068691205,70261920,
Flyway,26.rbk.18,18,0,48793900,0,1,0.7634039068691205,70378264,
Flyway,26.rbk.17,17,0,117854837700,0,50,0.7849535148119704,70967123,
Flyway,26.rbk.16,16,0,960624900,0,1,0.3872742121073586,72050573,
Flyway,26.rbk.15,15,0,1222661100,0,1,1.0197599856013382,72318271,
Flyway,26.rbk.14,14,0,1238268800,0,1,0.6594159772428138,72659414,
Flyway,27.rbk.23,23,0,7772200,0,1,1.0328588594567631,100435008,
Flyway,27.rbk.22,22,0,23530800,0,2,0.0,100518552,
Flyway,27.rbk.21,21,0,7793200,0,1,0.0,100735208,
Flyway,27.rbk.20,20,0,59240400,0,2,0.0,100816656,
Flyway,27.rbk.19,19,0,6873100,0,1,1.048389780652032,101041464,
Flyway,27.rbk.18,18,0,98559300,0,1,1.048389780652032,101150832,
Flyway,27.rbk.17,17,0,125067512000,0,50,0.845129982960499,101358167,
Flyway,27.rbk.16,16,0,725513600,0,1,0.5837878930023129,102027065,
Flyway,27.rbk.15,15,0,913243200,0,1,0.6255668691425617,102400764,
Flyway,27.rbk.14,14,0,1271443100,0,1,1.2548683932632174,102745262,
Flyway,28.rbk.23,23,0,10675100,0,1,1.0344848589816724,61923360,
Flyway,28.rbk.22,22,0,56416700,0,2,1.0344848589816724,62011976,
Flyway,28.rbk.21,21,0,6901200,0,1,1.0344848589816724,62242128,
Flyway,28.rbk.20,20,0,46370100,0,2,0.908471008117341,62448472,
Flyway,28.rbk.19,19,0,5946100,0,1,0.908471008117341,62539216,
Flyway,28.rbk.18,18,0,12945300,0,1,0.908471008117341,62915232,
Flyway,28.rbk.17,17,0,124602706900,0,50,0.9496720869026809,63364477,
Flyway,28.rbk.16,16,0,1029472900,0,1,1.0325437892233709,64331984,
Flyway,28.rbk.15,15,0,1192753500,0,1,0.737202674868425,64585482,
Flyway,28.rbk.14,14,0,1283085300,0,1,1.4777634259112002,64671056,
Flyway,29.rbk.23,23,0,12127900,0,1,0.7216223789116494,92784768,
Flyway,29.rbk.22,22,0,27543900,0,2,0.7216223789116494,92914512,
Flyway,29.rbk.21,21,0,4434300,0,1,0.7216223789116494,93001048,
Flyway,29.rbk.20,20,0,51200600,0,2,1.1257303558431853,93089680,
Flyway,29.rbk.19,19,0,9399900,0,1,1.1257303558431853,93338192,
Flyway,29.rbk.18,18,0,41372300,0,1,1.1257303558431853,93701240,
Flyway,29.rbk.17,17,0,131681277500,0,50,0.9341189438150098,94075242,
Flyway,29.rbk.16,16,0,1091115500,0,1,0.9353953570070088,94686440,
Flyway,29.rbk.15,15,0,1247234400,0,1,0.5629459403172465,94883763,
Flyway,29.rbk.14,14,0,1192016600,0,1,0.96813683483196,94962984,
Flyway,30.rbk.23,23,0,9575700,0,1,1.1737721914685144,54322400,
Flyway,30.rbk.22,22,0,59934400,0,2,1.1737721914685144,54554232,
Flyway,30.rbk.21,21,0,11663600,0,1,1.1737721914685144,54642864,
Flyway,30.rbk.20,20,0,55798800,0,2,1.2308701121261623,54770408,
Flyway,30.rbk.19,19,0,2045100,0,1,1.2308701121261623,54978616,
Flyway,30.rbk.18,18,0,52646500,0,1,1.2308701121261623,55038232,
Flyway,30.rbk.17,17,0,151510230000,0,50,0.9429180459460283,55421671,
Flyway,30.rbk.16,16,0,1028684300,0,1,0.8739947160762743,55829231,
Flyway,30.rbk.15,15,0,1303388500,0,1,0.7836361130235183,55925613,
Flyway,30.rbk.14,14,0,1288010300,0,1,1.0786253103412744,56153234,
Flyway,31.rbk.23,23,0,7268900,0,1,1.0354352104829383,83694632,
Flyway,31.rbk.22,22,0,31071400,0,2,0.5168048396085845,84334608,
Flyway,31.rbk.21,21,0,2465100,0,1,0.5168048396085845,84414760,
Flyway,31.rbk.20,20,0,66407500,0,2,0.5168048396085845,84781992,
Flyway,31.rbk.19,19,0,16656900,0,1,1.0114046309839229,84872856,
Flyway,31.rbk.18,18,0,51683700,0,1,1.0114046309839229,85233272,
Flyway,31.rbk.17,17,0,123970164000,0,50,0.8717482587401472,85565677,
Flyway,31.rbk.16,16,0,654508800,0,1,0.8103212356322079,85859825,
Flyway,31.rbk.15,15,0,878970700,0,1,0.799702144990859,86088381,
Flyway,31.rbk.14,14,0,1266889500,0,1,1.0072498560598866,86180722,
Flyway,32.rbk.23,23,0,7638000,0,1,0.6365677083969901,45260360,
Flyway,32.rbk.22,22,0,42530200,0,2,0.6365677083969901,45480264,
Flyway,32.rbk.21,21,0,14018800,0,1,1.0196112517576466,45936824,
Flyway,32.rbk.20,20,0,39895200,0,2,1.0196112517576466,46156112,
Flyway,32.rbk.19,19,0,8082900,0,1,1.0196112517576466,46364424,
Flyway,32.rbk.18,18,0,40859500,0,1,0.913850556489077,46447968,
Flyway,32.rbk.17,17,0,128042056900,0,50,0.8717932440880694,46784919,
Flyway,32.rbk.16,16,0,1019024400,0,1,1.107309674370002,47322950,
Flyway,32.rbk.15,15,0,1287290700,0,1,1.0797441532216088,47464991,
Flyway,32.rbk.14,14,0,1245092000,0,1,1.1510533995724002,47949206,
Flyway,33.rbk.23,23,0,114767800,0,1,0.9329995386414313,75891744,
Flyway,33.rbk.22,22,0,221574400,0,2,0.9329995386414313,75999136,
Flyway,33.rbk.21,21,0,133731200,0,1,0.6793408849953055,76159088,
Flyway,33.rbk.20,20,0,358653800,0,2,0.7290072045665389,76296930,
Flyway,33.rbk.19,19,0,94076600,0,1,0.7538403643521555,76483776,
Flyway,33.rbk.18,18,0,164663700,0,1,0.7480922331412567,76610428,
Flyway,33.rbk.17,17,0,125860789600,0,50,0.8077981636603138,76792045,
Flyway,33.rbk.16,16,0,677433500,0,1,0.9313377236532517,77453978,
Flyway,33.rbk.15,15,0,991089500,0,1,1.145740910306145,77582211,
Flyway,33.rbk.14,14,0,1689771200,0,1,1.4132617786350516,77671758,
Flyway,34.rbk.23,23,0,13845700,0,1,1.0377433740666702,105475328,
Flyway,34.rbk.22,22,0,48924200,0,2,0.7696885847375162,105591784,
Flyway,34.rbk.21,21,0,11740500,0,1,0.7696885847375162,105842280,
Flyway,34.rbk.20,20,0,54627300,0,2,0.7696885847375162,105930120,
Flyway,34.rbk.19,19,0,5802400,0,1,1.0589089517214778,106194504,
Flyway,34.rbk.18,18,0,37508500,0,1,1.0589089517214778,106786584,
Flyway,34.rbk.17,17,0,112670870500,0,50,0.7950323927993371,106979280,
Flyway,34.rbk.16,16,0,937716100,0,1,0.9029197693401902,107290715,
Flyway,34.rbk.15,15,0,1247065500,0,1,0.6421342570299078,107555607,
Flyway,34.rbk.14,14,0,1263566800,0,1,1.3772292656428908,107640502,
Flyway,35.rbk.23,23,0,19989200,0,1,0.7755560227918666,67168776,
Flyway,35.rbk.22,22,0,51577100,0,2,1.4519926845588407,67257400,
Flyway,35.rbk.21,21,0,7050900,0,1,1.4519926845588407,67368544,
Flyway,35.rbk.20,20,0,51345600,0,2,1.4519926845588407,67662776,
Flyway,35.rbk.19,19,0,7525800,0,1,1.0741727082722914,68140448,
Flyway,35.rbk.18,18,0,37305600,0,1,1.0741727082722914,68229488,
Flyway,35.rbk.17,17,0,131193264400,0,50,0.9001985886828204,68612279,
Flyway,35.rbk.16,16,0,784835000,0,1,0.8163859828146119,69171224,
Flyway,35.rbk.15,15,0,1175882100,0,1,0.3494786999093979,69305840,
Flyway,35.rbk.14,14,0,1231779100,0,1,0.6101344450546703,69531570,
Flyway,36.rbk.23,23,0,16355900,0,1,1.0237639025499945,97854328,
Flyway,36.rbk.22,22,0,51066100,0,2,1.0237639025499945,98088256,
Flyway,36.rbk.21,21,0,7128000,0,1,1.0237639025499945,98176888,
Flyway,36.rbk.20,20,0,43518000,0,2,1.0724714794656545,98284176,
Flyway,36.rbk.19,19,0,6061500,0,1,1.0724714794656545,98530616,
Flyway,36.rbk.18,18,0,42352500,0,1,1.0724714794656545,98619248,
Flyway,36.rbk.17,17,0,122938028800,0,50,0.9542388731625626,98957536,
Flyway,36.rbk.16,16,0,1042088700,0,1,0.9897219700774115,99093760,
Flyway,36.rbk.15,15,0,1194108100,0,1,0.7985855651358225,99440466,
Flyway,36.rbk.14,14,0,1247029900,0,1,1.3661150954988048,99779048,
Flyway,37.rbk.23,23,0,13099900,0,1,0.7733895776882082,59274184,
Flyway,37.rbk.22,22,0,53720400,0,2,1.282367843713273,59355632,
Flyway,37.rbk.21,21,0,8929700,0,1,1.282367843713273,59599912,
Flyway,37.rbk.20,20,0,44017000,0,2,1.282367843713273,59961000,
Flyway,37.rbk.19,19,0,10908400,0,1,1.3078301257387044,60175848,
Flyway,37.rbk.18,18,0,22877200,0,1,1.3078301257387044,60783384,
Flyway,37.rbk.17,17,0,141510561100,0,50,0.9768672774748627,61001749,
Flyway,37.rbk.16,16,0,1019049200,0,1,0.9791118492033389,61584923,
Flyway,37.rbk.15,15,0,1288301900,0,1,0.8806983400860158,61693631,
Flyway,37.rbk.14,14,0,1290108300,0,1,1.1645883937334003,62165367,
Flyway,38.rbk.23,23,0,13202600,0,1,1.1026586882871043,90028696,
Flyway,38.rbk.22,22,0,31703400,0,2,1.1026586882871043,90114896,
Flyway,38.rbk.21,21,0,759300,0,1,1.1026586882871043,90453632,
Flyway,38.rbk.20,20,0,54627800,0,2,0.760596237353536,90537736,
Flyway,38.rbk.19,19,0,1062400,0,1,0.760596237353536,90621280,
Flyway,38.rbk.18,18,0,56550600,0,1,0.760596237353536,90705000,
Flyway,38.rbk.17,17,0,122327618100,0,50,0.845097308918099,91231921,
Flyway,38.rbk.16,16,0,730777900,0,1,1.1166003454405258,91526265,
Flyway,38.rbk.15,15,0,913349500,0,1,1.0179523567266495,91776580,
Flyway,38.rbk.14,14,0,1247523300,0,1,0.7750994024280389,91861519,
Flyway,39.rbk.23,23,0,11494900,0,1,1.0344078132777712,50864760,
Flyway,39.rbk.22,22,0,50024400,0,2,1.4803764946287137,51010640,
Flyway,39.rbk.21,21,0,6493600,0,1,1.4803764946287137,51213088,
Flyway,39.rbk.20,20,0,53223800,0,2,1.4803764946287137,51296632,
Flyway,39.rbk.19,19,0,9881300,0,1,1.0792571947601632,51626176,
Flyway,39.rbk.18,18,0,33811600,0,1,1.0792571947601632,51711784,
Flyway,39.rbk.17,17,0,121202124300,0,50,0.7614526181444528,52069770,
Flyway,39.rbk.16,16,0,995349700,0,1,1.0028043439880348,52227971,
Flyway,39.rbk.15,15,0,1285638200,0,1,0.9125875483663048,52431039,
Flyway,39.rbk.14,14,0,1240195400,0,1,1.3322582238151748,52513830,
Flyway,40.rbk.23,23,0,9612000,0,1,1.0326874492950464,79974664,
Flyway,40.rbk.22,22,0,22496600,0,2,1.0326874492950464,80347976,
Flyway,40.rbk.21,21,0,1445200,0,1,0.8988061093735152,80431520,
Flyway,40.rbk.20,20,0,55419500,0,2,0.8988061093735152,80930424,
Flyway,40.rbk.19,19,0,1530600,0,1,0.8988061093735152,81013952,
Flyway,40.rbk.18,18,0,124243200,0,1,1.0638083481006955,81102232,
Flyway,40.rbk.17,17,0,126277259100,0,50,0.8623058266382673,81432952,
Flyway,40.rbk.16,16,0,682862700,0,1,1.0306908308904172,81953217,
Flyway,40.rbk.15,15,0,924979600,0,1,0.9307443477306769,82113660,
Flyway,40.rbk.14,14,0,1266238700,0,1,1.219028679374254,82323860,
Flyway,41.rbk.23,23,0,7841900,0,1,1.0326705366333744,110417080,
Flyway,41.rbk.22,22,0,51540200,0,2,0.9621414429818662,110783448,
Flyway,41.rbk.21,21,0,6617500,0,1,0.9621414429818662,110891592,
Flyway,41.rbk.20,20,0,43626800,0,2,0.9621414429818662,111235488,
Flyway,41.rbk.19,19,0,14772600,0,1,0.7210584223915475,111434088,
Flyway,41.rbk.18,18,0,45996100,0,1,0.7210584223915475,111531936,
Flyway,41.rbk.17,17,0,114364763700,0,50,0.7671166836189044,111794616,
Flyway,41.rbk.16,16,0,1020618100,0,1,0.5541943131578435,112100283,
Flyway,41.rbk.15,15,0,1189669300,0,1,0.449411216034379,112187935,
Flyway,41.rbk.14,14,0,1217319300,0,1,0.9361605624360154,112658214,
Flyway,42.rbk.23,23,0,13630100,0,1,0.9612794070904904,71865296,
Flyway,42.rbk.22,22,0,45581300,0,2,0.9612794070904904,71871944,
Flyway,42.rbk.21,21,0,7842500,0,1,0.9612794070904904,72210376,
Flyway,42.rbk.20,20,0,67249700,0,2,0.9141413198241908,72299416,
Flyway,42.rbk.19,19,0,876300,0,1,0.9141413198241908,72663088,
Flyway,42.rbk.18,18,0,17632000,0,1,0.9141413198241908,72754400,
Flyway,42.rbk.17,17,0,124789286700,0,50,0.8185302114390641,73079029,
Flyway,42.rbk.16,16,0,1200056600,0,1,0.8230199362129709,73388578,
Flyway,42.rbk.15,15,0,1448664300,0,1,0.9679912165611179,73602316,
Flyway,42.rbk.14,14,0,1260666500,0,1,0.9462097595665917,73687410,
Flyway,43.rbk.23,23,0,10071100,0,1,0.8243444180091479,101318752,
Flyway,43.rbk.22,22,0,20763500,0,2,0.8243444180091479,101541320,
Flyway,43.rbk.21,21,0,8782400,0,1,0.8243444180091479,101627856,
Flyway,43.rbk.20,20,0,45993000,0,2,1.1374105503946033,101851056,
Flyway,43.rbk.19,19,0,8083200,0,1,1.1374105503946033,102198600,
Flyway,43.rbk.18,18,0,13659600,0,1,1.1374105503946033,102542192,
Flyway,43.rbk.17,17,0,119996787900,0,50,0.8498917066325212,103088223,
Flyway,43.rbk.16,16,0,1000460000,0,1,0.957491667618096,103923432,
Flyway,43.rbk.15,15,0,1225442100,0,1,0.7496088032906879,104445066,
Flyway,43.rbk.14,14,0,1248725900,0,1,1.2008885907517508,104533200,
Flyway,44.rbk.23,23,0,16264700,0,1,0.20640887604931007,63817688,
Flyway,44.rbk.22,22,0,49462200,0,2,0.20640887604931007,64041528,
Flyway,44.rbk.21,21,0,11859500,0,1,0.20640887604931007,64130152,
Flyway,44.rbk.20,20,0,28601400,0,2,0.7546363529364434,64233088,
Flyway,44.rbk.19,19,0,6460800,0,1,0.7546363529364434,64441672,
Flyway,44.rbk.18,18,0,79938200,0,1,0.7546363529364434,64535040,
Flyway,44.rbk.17,17,0,122798197400,0,50,0.8006365793162967,65155623,
Flyway,44.rbk.16,16,0,855490200,0,1,1.242404791198086,65709061,
Flyway,44.rbk.15,15,0,893047400,0,1,1.1258337657282131,66109709,
Flyway,44.rbk.14,14,0,1243457700,0,1,1.0864386681161715,66592170,
Flyway,45.rbk.23,23,0,13221800,0,1,1.0337604666179725,93676296,
Flyway,45.rbk.22,22,0,56584000,0,2,1.4785984117250726,93786080,
Flyway,45.rbk.21,21,0,5739700,0,1,1.4785984117250726,94029808,
Flyway,45.rbk.20,20,0,47959400,0,2,1.4785984117250726,94385888,
Flyway,45.rbk.19,19,0,2036000,0,1,1.8208737555653478,94617704,
Flyway,45.rbk.18,18,0,25583400,0,1,1.8208737555653478,94940640,
Flyway,45.rbk.17,17,0,120263320300,0,50,0.7864418955258287,95064050,
Flyway,45.rbk.16,16,0,986402400,0,1,0.6355607683725681,95782192,
Flyway,45.rbk.15,15,0,1317753700,0,1,0.9192024119679038,95904133,
Flyway,45.rbk.14,14,0,1323693800,0,1,1.3828451061422204,96125888,
Flyway,46.rbk.23,23,0,16745100,0,1,0.7354721192051329,55728720,
Flyway,46.rbk.22,22,0,48923800,0,2,0.7354721192051329,55819456,
Flyway,46.rbk.21,21,0,7871700,0,1,0.7354721192051329,56063784,
Flyway,46.rbk.20,20,0,53797700,0,2,1.0913061072772412,56420392,
Flyway,46.rbk.19,19,0,7594200,0,1,1.0913061072772412,56660264,
Flyway,46.rbk.18,18,0,72855100,0,1,1.0913061072772412,57030360,
