tool,identifier,context,migration_ns,rollback_ns,exit_code,script_lines,cpu_pct,mem_bytes,success_pct
Flyway,92.fwd.6,6,77349600,0,0,2,0.49429115074269897,38812576,
Flyway,92.fwd.7,7,5041641900,0,0,4,0.9639605361347259,41500241,
Flyway,92.fwd.8,8,53695400,0,0,16,1.0004084227410346,44279936,
Flyway,92.fwd.9,9,30292300,0,0,4,0.598773986790107,47036352,
Flyway,92.fwd.10,10,624491200,0,0,1,1.4800808123698852,49790192,
Flyway,92.fwd.11,11,91506700,0,0,8,1.8659361034214637,52456776,
Flyway,92.fwd.12,12,41515700,0,0,21,1.8659361034214637,55470464,
Flyway,92.fwd.13,13,2926830400,0,0,2,0.8741199060912174,57998747,
Flyway,93.fwd.1,1,80546400,0,0,2,0.9947376500248999,62354480,
Flyway,93.fwd.2,2,5004544700,0,0,2,0.9951453308604966,39909010,
Flyway,93.fwd.3,3,40530900,0,0,18,0.7180454824943959,42839160,
Flyway,93.fwd.4,4,84165900,0,0,5,0.7180454824943959,45457216,
Flyway,93.fwd.5,5,56793500,0,0,2,2.0570903460914622,48169528,
Flyway,93.fwd.6,6,61917800,0,0,2,2.0570903460914622,50798880,
Flyway,93.fwd.7,7,5197589000,0,0,4,1.0629314021094645,53513621,
Flyway,93.fwd.8,8,68390800,0,0,16,1.4663909757783182,56373472,
Flyway,93.fwd.9,9,47280000,0,0,4,1.4663909757783182,59153840,
Flyway,93.fwd.10,10,586700000,0,0,1,0.3981874566131861,61719083,
Flyway,93.fwd.11,11,43090600,0,0,8,0.9871213047311382,39119840,
Flyway,93.fwd.12,12,81308600,0,0,21,2.5111231615802523,42115264,
Flyway,93.fwd.13,13,3122342800,0,0,2,0.8893556120683239,44880064,
Flyway,94.fwd.1,1,78927300,0,0,2,0.8592644779657861,49263472,
Flyway,94.fwd.2,2,5184625800,0,0,2,0.9820498804909767,51852760,
Flyway,94.fwd.3,3,73006700,0,0,18,1.336590079413553,54656872,
Flyway,94.fwd.4,4,45867600,0,0,5,1.336590079413553,57289304,
Flyway,94.fwd.5,5,68666300,0,0,2,0.9424297558096648,59984616,
Flyway,94.fwd.6,6,41497800,0,0,2,0.9424297558096648,62609616,
Flyway,94.fwd.7,7,5149650100,0,0,4,1.0267431989750397,40177397,
Flyway,94.fwd.8,8,73633500,0,0,16,1.4602661123543232,43033288,
Flyway,94.fwd.9,9,32761400,0,0,4,1.4602661123543232,45742280,
Flyway,94.fwd.10,10,636522600,0,0,1,0.4569667136029253,48316515,
Flyway,94.fwd.11,11,90108300,0,0,8,0.8621186616042837,51066352,
Flyway,94.fwd.12,12,60718900,0,0,21,0.8621186616042837,54072440,
Flyway,94.fwd.13,13,3143911800,0,0,2,0.758681686096415,56644830,
Flyway,95.fwd.1,1,88901200,0,0,2,0.7644575433734864,61036008,
Flyway,95.fwd.2,2,5250942600,0,0,2,0.8473441525529242,38695167,
Flyway,95.fwd.3,3,71052900,0,0,18,1.4601414557007566,41412920,
Flyway,95.fwd.4,4,1058052400,0,0,5,0.9695671987154051,44092986,
Flyway,95.fwd.5,5,76397300,0,0,2,1.4458655001778529,46806208,
Flyway,95.fwd.6,6,59375900,0,0,2,1.4458655001778529,49513072,
Flyway,95.fwd.7,7,5159387100,0,0,4,0.9752594997069146,52362592,
Flyway,95.fwd.8,8,67830900,0,0,16,1.0258905222160286,55211080,
Flyway,95.fwd.9,9,30240100,0,0,4,1.0258905222160286,57859296,
Flyway,95.fwd.10,10,530093900,0,0,1,1.001025434438632,60402140,
Flyway,95.fwd.11,11,38848300,0,0,8,0.3619939400013521,62996064,
Flyway,95.fwd.12,12,29711000,0,0,21,0.3619939400013521,40768624,
Flyway,95.fwd.13,13,3141260500,0,0,2,0.9191017236892465,43372406,
Flyway,96.fwd.1,1,82719800,0,0,2,0.9670918181791623,47707160,
Flyway,96.fwd.2,2,5190872400,0,0,2,0.8752923930591473,50433888,
Flyway,96.fwd.3,3,74424500,0,0,18,1.2539098715424908,53223096,
Flyway,96.fwd.4,4,48817700,0,0,5,1.2539098715424908,55985696,
Flyway,96.fwd.5,5,61895300,0,0,2,1.167654954874489,58617144,
Flyway,96.fwd.6,6,35585700,0,0,2,1.167654954874489,61246960,
Flyway,96.fwd.7,7,5565392000,0,0,4,0.9160349925029828,38722760,
Flyway,96.fwd.8,8,22976400,0,0,16,0.9931182782576949,41561920,
Flyway,96.fwd.9,9,29638200,0,0,4,0.6328182928186525,44218048,
Flyway,96.fwd.10,10,553798200,0,0,1,0.9389675222638947,46918132,
Flyway,96.fwd.11,11,72015100,0,0,8,1.230773312240754,49625840,
Flyway,96.fwd.12,12,46615700,0,0,21,1.230773312240754,52654384,
Flyway,96.fwd.13,13,2980793200,0,0,2,0.9141142787611428,55259379,
Flyway,97.fwd.1,1,85280100,0,0,2,1.376727429467941,59552632,
Flyway,97.fwd.2,2,5142082800,0,0,2,1.0236136017487478,62228688,
Flyway,97.fwd.3,3,80235900,0,0,18,1.069583831468472,39798464,
Flyway,97.fwd.4,4,31800500,0,0,5,1.069583831468472,42570400,
Flyway,97.fwd.5,5,31503300,0,0,2,1.069583831468472,45215376,
Flyway,97.fwd.6,6,31255200,0,0,2,0.35735298886838013,47851032,
Flyway,97.fwd.7,7,5125177300,0,0,4,0.925009805461717,50678680,
Flyway,97.fwd.8,8,31394700,0,0,16,0.7730807016099475,53502320,
Flyway,97.fwd.9,9,84918100,0,0,4,1.0101252237209182,56307648,
Flyway,97.fwd.10,10,540254800,0,0,1,1.248348115505008,58892452,
Flyway,97.fwd.11,11,82287000,0,0,8,1.4949446473423187,61428024,
Flyway,97.fwd.12,12,33406000,0,0,21,1.4949446473423187,39273840,
Flyway,97.fwd.13,13,3292004800,0,0,2,0.7166043658790658,41902319,
Flyway,98.fwd.1,1,53500900,0,0,2,0.900784665595295,46617816,
Flyway,98.fwd.2,2,5469153300,0,0,2,0.9059480992866042,49176032,
Flyway,98.fwd.3,3,71565000,0,0,18,1.1667235654415062,51799104,
Flyway,98.fwd.4,4,90536900,0,0,5,1.1667235654415062,54444920,
Flyway,98.fwd.5,5,30293000,0,0,2,1.6343898029019293,57113384,
Flyway,98.fwd.6,6,33956900,0,0,2,1.6343898029019293,59710680,
Flyway,98.fwd.7,7,5218036200,0,0,4,1.1338907575566435,62495525,
Flyway,98.fwd.8,8,68678000,0,0,16,1.466480984363981,40106768,
Flyway,98.fwd.9,9,35022800,0,0,4,1.466480984363981,42910472,
Flyway,98.fwd.10,10,566862200,0,0,1,0.8015216427532103,45488323,
Flyway,98.fwd.11,11,46863400,0,0,8,0.588682792769943,48269600,
Flyway,98.fwd.12,12,53503200,0,0,21,0.588682792769943,51258800,
Flyway,98.fwd.13,13,4083244600,0,0,2,1.3633995594639086,53930064,
Flyway,99.fwd.1,1,96420500,0,0,2,1.5163910959455826,58286016,
Flyway,99.fwd.2,2,5056994400,0,0,2,1.0231125504024523,60876370,
Flyway,99.fwd.3,3,39219800,0,0,18,1.293349345205163,38437320,
Flyway,99.fwd.4,4,33592000,0,0,5,0.47726889662578675,41248376,
Flyway,99.fwd.5,5,33449300,0,0,2,0.47726889662578675,43772360,
Flyway,99.fwd.6,6,31214400,0,0,2,0.47726889662578675,46519624,
Flyway,99.fwd.7,7,5117374600,0,0,4,0.8674464955454557,49197984,
Flyway,99.fwd.8,8,72143700,0,0,16,0.7112268373902396,51955112,
Flyway,99.fwd.9,9,38573800,0,0,4,0.7112268373902396,54670320,
Flyway,99.fwd.10,10,527220300,0,0,1,0.776064954823831,57325036,
Flyway,99.fwd.11,11,73672700,0,0,8,1.0065791948809473,60037088,
Flyway,99.fwd.12,12,61071300,0,0,21,1.0065791948809473,62981976,
Flyway,99.fwd.13,13,3047905900,0,0,2,1.084767783567161,40436061,
Flyway,100.fwd.1,1,1076000000,0,0,2,1.1606116085186238,45136947,
Flyway,100.fwd.2,2,5101234200,0,0,2,0.9323183069633545,47639854,
Flyway,100.fwd.3,3,93757200,0,0,18,0.7747332537626502,50372808,
Flyway,100.fwd.4,4,42370100,0,0,5,1.2531139667253586,53088800,
Flyway,100.fwd.5,5,46625000,0,0,2,1.2531139667253586,55695600,
Flyway,100.fwd.6,6,38841100,0,0,2,0.5000137603786856,58445080,
Flyway,100.fwd.7,7,5196888400,0,0,4,0.9577818702404167,60999976,
Flyway,100.fwd.8,8,56835400,0,0,16,0.7471210616320128,38715144,
Flyway,100.fwd.9,9,28651400,0,0,4,0.7616101310671326,41563152,
Flyway,100.fwd.10,10,505366600,0,0,1,0.7823605499037416,44151860,
Flyway,100.fwd.11,11,87248400,0,0,8,0.8446118064135686,46855264,
Flyway,100.fwd.12,12,33952400,0,0,21,1.2111851025705187,49865160,
Flyway,100.fwd.13,13,3095263600,0,0,2,1.1267660270384328,52385592,
Flyway,1.rbk.13,13,0,10494400,0,1,0.2499311549637783,51847384,
Flyway,1.rbk.12,12,0,7790800,0,2,0.2499311549637783,52281336,
Flyway,1.rbk.11,11,0,10827900,0,1,0.7037770917020875,52346136,
Flyway,1.rbk.10,10,0,13529000,0,1,0.7037770917020875,52660400,
Flyway,1.rbk.9,9,0,9501000,0,1,0.7037770917020875,53070120,
Flyway,1.rbk.8,8,0,8348100,0,1,1.7103332221692753,53216376,
Flyway,1.rbk.7,7,0,4087448800,0,3,0.8171625331064143,53342055,
Flyway,1.rbk.6,6,0,6940700,0,22,1.004299881823631,53346984,
Flyway,1.rbk.5,5,0,5132858700,0,4,0.8993408150817224,53468796,
Flyway,1.rbk.4,4,0,6717600,0,1,0.9735803746334789,53822488,
Flyway,1.rbk.3,3,0,1339900,0,1,0.9735803746334789,53883104,
Flyway,1.rbk.2,2,0,4158183200,0,2,0.9721772424393267,54005323,
Flyway,1.rbk.1,1,0,10718700,0,2,1.1019755865683811,54405568,
Flyway,2.rbk.13,13,0,13477600,0,1,0.6410908679118943,62788728,
Flyway,2.rbk.12,12,0,10399700,0,2,0.6410908679118943,62842928,
Flyway,2.rbk.11,11,0,16330200,0,1,0.6410908679118943,63110040,
Flyway,2.rbk.10,10,0,8330300,0,1,0.7706870785050713,63420888,
Flyway,2.rbk.9,9,0,9394300,0,1,0.7706870785050713,63475088,
Flyway,2.rbk.8,8,0,8476500,0,1,0.7706870785050713,63529464,
Flyway,2.rbk.7,7,0,4575325500,0,3,0.9240444268569752,63629390,
Flyway,2.rbk.6,6,0,10189000,0,22,0.9507837573688936,63729168,
Flyway,2.rbk.5,5,0,5341072000,0,4,0.9719682602480256,36885896,
Flyway,2.rbk.4,4,0,9397100,0,1,1.0285920276843652,37102240,
Flyway,2.rbk.3,3,0,8411500,0,1,1.0285920276843652,37362600,
Flyway,2.rbk.2,2,0,4187740300,0,2,0.9050099952045371,37604056,
Flyway,2.rbk.1,1,0,10452400,0,2,1.2335680836423109,37618264,
Flyway,3.rbk.13,13,0,25207400,0,1,1.9749884513208638,45882352,
Flyway,3.rbk.12,12,0,10581300,0,2,1.2929134371314384,45930504,
Flyway,3.rbk.11,11,0,9368600,0,1,1.2929134371314384,45971576,
Flyway,3.rbk.10,10,0,14020400,0,1,1.2929134371314384,46012640,
Flyway,3.rbk.9,9,0,7174100,0,1,0.9989018408792392,46228272,
Flyway,3.rbk.8,8,0,6732200,0,1,0.9989018408792392,46293944,
Flyway,3.rbk.7,7,0,4170119100,0,3,0.8587558796604398,46527104,
Flyway,3.rbk.6,6,0,15338700,0,22,1.1725299165849086,46870240,
Flyway,3.rbk.5,5,0,5435710900,0,4,1.131984612400324,46915088,
Flyway,3.rbk.4,4,0,9118500,0,1,1.2119984009843305,46918520,
Flyway,3.rbk.3,3,0,8206800,0,1,1.2119984009843305,47175304,
Flyway,3.rbk.2,2,0,4098393400,0,2,0.7854580841788634,47273592,
Flyway,3.rbk.1,1,0,11345100,0,2,1.367442288684439,47463032,
Flyway,4.rbk.13,13,0,11936000,0,1,0.8280257544891185,55760832,
Flyway,4.rbk.12,12,0,9191500,0,2,0.8280257544891185,55801368,
Flyway,4.rbk.11,11,0,10482600,0,1,0.8280257544891185,55990120,
Flyway,4.rbk.10,10,0,13216500,0,1,1.305655420040361,56026496,
Flyway,4.rbk.9,9,0,8206700,0,1,1.305655420040361,56083872,
Flyway,4.rbk.8,8,0,6417500,0,1,1.305655420040361,56260240,
Flyway,4.rbk.7,7,0,4427911100,0,3,1.085733521639191,56334426,
Flyway,4.rbk.6,6,0,10422900,0,22,0.744103037007137,56511400,
Flyway,4.rbk.5,5,0,5429388900,0,4,1.0487459882318657,56748999,
Flyway,4.rbk.4,4,0,9544600,0,1,1.2583467245585083,56863448,
Flyway,4.rbk.3,3,0,2734000,0,1,1.340538598074233,56918320,
Flyway,4.rbk.2,2,0,3972833000,0,2,0.894506444225569,57171002,
Flyway,4.rbk.1,1,0,7046900,0,2,0.9339452698149654,57322456,
Flyway,5.rbk.13,13,0,2886500,0,1,0.9075859138251676,38174032,
Flyway,5.rbk.12,12,0,9194900,0,2,0.9075859138251676,38337512,
Flyway,5.rbk.11,11,0,16860500,0,1,0.9075859138251676,38473624,
Flyway,5.rbk.10,10,0,7632400,0,1,1.1459697801351547,38852584,
Flyway,5.rbk.9,9,0,6688700,0,1,1.1459697801351547,38925976,
Flyway,5.rbk.8,8,0,6918900,0,1,1.1459697801351547,39187888,
Flyway,5.rbk.7,7,0,4253925500,0,3,0.9462953120041767,39382313,
Flyway,5.rbk.6,6,0,6906700,0,22,0.9562048977273838,39387600,
Flyway,5.rbk.5,5,0,5187642600,0,4,1.0050928941631365,39585383,
Flyway,5.rbk.4,4,0,3249100,0,1,1.322848271631457,39587344,
Flyway,5.rbk.3,3,0,2161300,0,1,1.322848271631457,39894704,
Flyway,5.rbk.2,2,0,3958372200,0,2,0.945439037053838,39995642,
Flyway,5.rbk.1,1,0,7123100,0,2,0.9717389699542043,40261000,
Flyway,6.rbk.13,13,0,13900200,0,1,0.7037380402816502,48264288,
Flyway,6.rbk.12,12,0,7205500,0,2,0.7037380402816502,48451360,
Flyway,6.rbk.11,11,0,18373400,0,1,0.7037380402816502,48598536,
Flyway,6.rbk.10,10,0,13405200,0,1,0.9152534684504017,48655488,
Flyway,6.rbk.9,9,0,9191100,0,1,0.9152534684504017,48814144,
Flyway,6.rbk.8,8,0,8530900,0,1,0.9152534684504017,48850520,
Flyway,6.rbk.7,7,0,4697153800,0,3,1.0093907839246024,49017981,
Flyway,6.rbk.6,6,0,10042500,0,22,0.7241011159359804,49261776,
Flyway,6.rbk.5,5,0,5261331000,0,4,0.9037171330464322,49337064,
Flyway,6.rbk.4,4,0,3061300,0,1,1.2071056084297427,49603008,
Flyway,6.rbk.3,3,0,8478300,0,1,1.2071056084297427,49646240,
Flyway,6.rbk.2,2,0,4288444200,0,2,1.1218756104743952,49835666,
Flyway,6.rbk.1,1,0,5214700,0,2,1.107876937667901,50091248,
Flyway,7.rbk.13,13,0,13332800,0,1,1.0545265476130379,57926800,
Flyway,7.rbk.12,12,0,9561000,0,2,1.0545265476130379,58076648,
Flyway,7.rbk.11,11,0,13578100,0,1,1.0545265476130379,58348800,
Flyway,7.rbk.10,10,0,8298900,0,1,0.7927157212853126,58422592,
Flyway,7.rbk.9,9,0,7513700,0,1,0.7927157212853126,58577432,
Flyway,7.rbk.8,8,0,1165400,0,1,0.7927157212853126,58632712,
Flyway,7.rbk.7,7,0,4356888200,0,3,0.7617450133938621,58853448,
Flyway,7.rbk.6,6,0,7431600,0,22,1.2560462246875939,59139960,
Flyway,7.rbk.5,5,0,5195845600,0,4,0.9973916075629312,59212703,
Flyway,7.rbk.4,4,0,3141900,0,1,1.0176767686636057,59424032,
Flyway,7.rbk.3,3,0,8349900,0,1,1.794465417472638,59561104,
Flyway,7.rbk.2,2,0,4049928300,0,2,1.0323957392442253,59634815,
Flyway,7.rbk.1,1,0,10152900,0,2,1.0025546053797498,59775128,
Flyway,8.rbk.13,13,0,13679700,0,1,0.748564528705689,40805472,
Flyway,8.rbk.12,12,0,9413500,0,2,0.908632033393463,41053888,
Flyway,8.rbk.11,11,0,15789000,0,1,0.908632033393463,41213832,
Flyway,8.rbk.10,10,0,13524900,0,1,0.908632033393463,41252136,
Flyway,8.rbk.9,9,0,9251600,0,1,2.521590775753421,41432536,
Flyway,8.rbk.8,8,0,2739300,0,1,2.521590775753421,41483040,
Flyway,8.rbk.7,7,0,4488243200,0,3,0.9559834690772415,41764545,
Flyway,8.rbk.6,6,0,10296200,0,22,0.990400939020523,41889384,
Flyway,8.rbk.5,5,0,5229727100,0,4,0.9380451031550437,41956760,
Flyway,8.rbk.4,4,0,9155600,0,1,0.24354981880516968,42062792,
Flyway,8.rbk.3,3,0,2578200,0,1,0.24354981880516968,42200168,
Flyway,8.rbk.2,2,0,4096375400,0,2,1.211205509597936,42398733,
Flyway,8.rbk.1,1,0,10269900,0,2,0.7854389027561793,42534296,
Flyway,9.rbk.13,13,0,8549300,0,1,0.7585960462702321,50818200,
Flyway,9.rbk.12,12,0,7313200,0,2,0.49416071238587816,50951736,
Flyway,9.rbk.11,11,0,9983100,0,1,0.49416071238587816,50990000,
Flyway,9.rbk.10,10,0,12801800,0,1,0.49416071238587816,51026192,
Flyway,9.rbk.9,9,0,8997900,0,1,0.5728522093360722,51124048,
Flyway,9.rbk.8,8,0,8662500,0,1,0.5728522093360722,51249672,
Flyway,9.rbk.7,7,0,4219748700,0,3,0.9642052953810089,51781574,
Flyway,9.rbk.6,6,0,10129200,0,22,0.6677344720218188,51990504,
Flyway,9.rbk.5,5,0,5335530500,0,4,0.8017967283937137,52235275,
Flyway,9.rbk.4,4,0,3451200,0,1,1.1569163606854276,52558872,
Flyway,9.rbk.3,3,0,9381200,0,1,1.1569163606854276,52695544,
Flyway,9.rbk.2,2,0,4231601500,0,2,1.0760909462136379,53263290,
Flyway,9.rbk.1,1,0,27105100,0,2,0.6598818843101415,53703464,
Flyway,10.rbk.13,13,0,21984000,0,1,1.6598859849926577,62413592,
Flyway,10.rbk.12,12,0,13215500,0,2,1.3850916798356436,62550664,
Flyway,10.rbk.11,11,0,37749400,0,1,1.3850916798356436,62659808,
Flyway,10.rbk.10,10,0,9197700,0,1,1.3850916798356436,63002152,
Flyway,10.rbk.9,9,0,9343300,0,1,0.8935147697276623,63246880,
Flyway,10.rbk.8,8,0,10079300,0,1,0.8935147697276623,63409160,
Flyway,10.rbk.7,7,0,4334063600,0,3,0.8385846872888232,63948596,
Flyway,10.rbk.6,6,0,11122000,0,22,1.4574678694795313,36983568,
Flyway,10.rbk.5,5,0,5354979900,0,4,0.9184205468281282,37320707,
Flyway,10.rbk.4,4,0,9324700,0,1,0.5059300506454599,37429456,
Flyway,10.rbk.3,3,0,6219900,0,1,0.5059300506454599,37659824,
Flyway,10.rbk.2,2,0,4214386000,0,2,0.9514714878722789,37850656,
Flyway,10.rbk.1,1,0,40012100,0,2,1.0483713509128716,38027816,
Flyway,11.rbk.13,13,0,11691800,0,1,0.9635620604576763,46475376,
Flyway,11.rbk.12,12,0,9441500,0,2,0.3740312888842928,46513680,
Flyway,11.rbk.11,11,0,7421100,0,1,0.3740312888842928,46656952,
Flyway,11.rbk.10,10,0,9427700,0,1,0.3740312888842928,46911080,
Flyway,11.rbk.9,9,0,8517100,0,1,0.6003554565375693,46949368,
Flyway,11.rbk.8,8,0,8568100,0,1,0.6003554565375693,47105632,
Flyway,11.rbk.7,7,0,4489600400,0,3,1.037814935699961,47172836,
Flyway,11.rbk.6,6,0,34016700,0,22,0.7677806701474689,47285512,
Flyway,11.rbk.5,5,0,5435923600,0,4,0.9115327506176801,47490586,
Flyway,11.rbk.4,4,0,29987600,0,1,0.7759440942832907,47659032,
Flyway,11.rbk.3,3,0,7517300,0,1,0.7759440942832907,48171056,
Flyway,11.rbk.2,2,0,4247494100,0,2,1.0502461967863364,48348964,
Flyway,11.rbk.1,1,0,6348200,0,2,0.7863543835746598,48582776,
Flyway,12.rbk.13,13,0,10297500,0,1,0.974225187641071,56538864,
Flyway,12.rbk.12,12,0,9456200,0,2,0.974225187641071,56607872,
Flyway,12.rbk.11,11,0,25713300,0,1,0.974225187641071,56750664,
Flyway,12.rbk.10,10,0,14969800,0,1,1.4957060313998713,57039552,
Flyway,12.rbk.9,9,0,6978600,0,1,1.4957060313998713,57113304,
Flyway,12.rbk.8,8,0,8672800,0,1,1.4957060313998713,57342672,
Flyway,12.rbk.7,7,0,4344220300,0,3,1.1961886169863918,57415402,
Flyway,12.rbk.6,6,0,27774900,0,22,0.7471615035615096,57533120,
Flyway,12.rbk.5,5,0,5809691400,0,4,1.156361112975509,57701148,
Flyway,12.rbk.4,4,0,6783300,0,1,0.8496347658039543,57722080,
Flyway,12.rbk.3,3,0,6504600,0,1,0.8496347658039543,57951256,
Flyway,12.rbk.2,2,0,4140683700,0,2,0.7284973233016803,58022031,
Flyway,12.rbk.1,1,0,8703100,0,2,1.232863006945378,58262688,
Flyway,13.rbk.13,13,0,9742700,0,1,1.0104037638106027,39168584,
Flyway,13.rbk.12,12,0,6633900,0,2,0.23708991183866635,39390824,
Flyway,13.rbk.11,11,0,8833500,0,1,0.23708991183866635,39649688,
Flyway,13.rbk.10,10,0,8932000,0,1,0.23708991183866635,39801032,
Flyway,13.rbk.9,9,0,8800900,0,1,1.127850538473743,39839336,
Flyway,13.rbk.8,8,0,6391900,0,1,1.127850538473743,39986936,
Flyway,13.rbk.7,7,0,4327844700,0,3,1.133911026921534,40070510,
Flyway,13.rbk.6,6,0,6945400,0,22,0.7817548963998399,40296640,
Flyway,13.rbk.5,5,0,5367494500,0,4,1.0689085497604738,40480316,
Flyway,13.rbk.4,4,0,9411400,0,1,1.77443001171067,40484184,
Flyway,13.rbk.3,3,0,8020800,0,1,1.77443001171067,40716320,
Flyway,13.rbk.2,2,0,3908864000,0,2,1.0954981244906028,40884495,
Flyway,13.rbk.1,1,0,1015805700,0,2,0.5923687926260719,41138561,
Flyway,14.rbk.13,13,0,13022000,0,1,1.5152144011407214,49112336,
Flyway,14.rbk.12,12,0,9230400,0,2,1.5152144011407214,49150808,
Flyway,14.rbk.11,11,0,16821500,0,1,1.5152144011407214,49314600,
Flyway,14.rbk.10,10,0,14423300,0,1,0.7568873478904689,49468168,
Flyway,14.rbk.9,9,0,6802600,0,1,0.7568873478904689,49506632,
Flyway,14.rbk.8,8,0,6381800,0,1,0.7568873478904689,49702992,
Flyway,14.rbk.7,7,0,4301638900,0,3,1.0037192621404378,50009618,
Flyway,14.rbk.6,6,0,8269600,0,22,1.2817314880731132,50258760,
Flyway,14.rbk.5,5,0,5514785100,0,4,1.1047216968265325,50481292,
Flyway,14.rbk.4,4,0,8279400,0,1,1.24971934302882,50488688,
Flyway,14.rbk.3,3,0,6318900,0,1,0.7312818408888906,50634800,
Flyway,14.rbk.2,2,0,4076988800,0,2,0.7331362702600177,50809184,
Flyway,14.rbk.1,1,0,4649000,0,2,0.7682318503565972,50846200,
Flyway,15.rbk.13,13,0,13055600,0,1,1.261067125089788,58975992,
Flyway,15.rbk.12,12,0,9329000,0,2,1.261067125089788,59250208,
Flyway,15.rbk.11,11,0,15948600,0,1,1.261067125089788,59398368,
Flyway,15.rbk.10,10,0,13009700,0,1,1.5467428663971523,59541640,
Flyway,15.rbk.9,9,0,9188000,0,1,1.5467428663971523,59582584,
Flyway,15.rbk.8,8,0,8440600,0,1,1.5467428663971523,59727096,
Flyway,15.rbk.7,7,0,4263991100,0,3,0.7877396298472903,59970949,
Flyway,15.rbk.6,6,0,4649600,0,22,1.5186451721759713,60178416,
Flyway,15.rbk.5,5,0,5555375300,0,4,0.8417019087544568,60318406,
Flyway,15.rbk.4,4,0,11255000,0,1,0.6869636847034972,60321296,
Flyway,15.rbk.3,3,0,8290800,0,1,0.6869636847034972,60465568,
Flyway,15.rbk.2,2,0,4099769100,0,2,0.9191631907913914,60637966,
Flyway,15.rbk.1,1,0,11474100,0,2,0.7067719290182959,60908520,
Flyway,16.rbk.13,13,0,18763800,0,1,0.7625178343771246,41742600,
Flyway,16.rbk.12,12,0,11503000,0,2,0.4933822364333148,41988552,
Flyway,16.rbk.11,11,0,23377900,0,1,0.4933822364333148,42147176,
Flyway,16.rbk.10,10,0,15477700,0,1,0.4933822364333148,42187752,
Flyway,16.rbk.9,9,0,4673100,0,1,1.2740641153094479,42443648,
Flyway,16.rbk.8,8,0,6425800,0,1,1.2740641153094479,42480024,
Flyway,16.rbk.7,7,0,4588940000,0,3,1.0772868563516933,42682590,
Flyway,16.rbk.6,6,0,11720900,0,22,0.9614846183998311,42804128,
Flyway,16.rbk.5,5,0,5478144800,0,4,0.9483890235607463,42876034,
Flyway,16.rbk.4,4,0,6417500,0,1,1.4013586138128309,43006616,
Flyway,16.rbk.3,3,0,8641200,0,1,1.4013586138128309,43239192,
Flyway,16.rbk.2,2,0,4183010800,0,2,0.949491857159583,43470044,
Flyway,16.rbk.1,1,0,10728200,0,2,0.9157881430421106,43739592,
Flyway,17.rbk.13,13,0,13944300,0,1,0.7636516477769795,51764896,
Flyway,17.rbk.12,12,0,9496400,0,2,1.2136755642096126,51803360,
Flyway,17.rbk.11,11,0,16211500,0,1,1.2136755642096126,51911088,
Flyway,17.rbk.10,10,0,2912200,0,1,1.2136755642096126,51965952,
Flyway,17.rbk.9,9,0,7040200,0,1,0.8304739782074062,52219704,
Flyway,17.rbk.8,8,0,6836200,0,1,0.8304739782074062,52352264,
Flyway,17.rbk.7,7,0,4408232700,0,3,1.004447529211497,52522450,
Flyway,17.rbk.6,6,0,8479700,0,22,0.7595320912881256,52661296,
Flyway,17.rbk.5,5,0,5433848000,0,4,0.8324108659036669,52738825,
Flyway,17.rbk.4,4,0,10440300,0,1,0.7164204014521899,52981368,
Flyway,17.rbk.3,3,0,6260600,0,1,0.7164204014521899,53128936,
Flyway,17.rbk.2,2,0,4132426000,0,2,0.904708046377262,53407967,
Flyway,17.rbk.1,1,0,10214800,0,2,0.805927791036257,53627608,
Flyway,18.rbk.13,13,0,2971900,0,1,0.5867033825956403,61565592,
Flyway,18.rbk.12,12,0,9335500,0,2,0.5867033825956403,61601968,
Flyway,18.rbk.11,11,0,8804900,0,1,0.5867033825956403,61778088,
Flyway,18.rbk.10,10,0,11365000,0,1,1.5540648468244065,61952984,
Flyway,18.rbk.9,9,0,8922000,0,1,1.5540648468244065,62197136,
Flyway,18.rbk.8,8,0,8561000,0,1,1.5540648468244065,62292576,
Flyway,18.rbk.7,7,0,4476139500,0,3,1.0367898958196295,62472453,
Flyway,18.rbk.6,6,0,9323200,0,22,1.414082944811216,62491312,
Flyway,18.rbk.5,5,0,5472438800,0,4,1.0323789021510497,62705746,
Flyway,18.rbk.4,4,0,9154700,0,1,1.1284350465565216,62915704,
Flyway,18.rbk.3,3,0,8266000,0,1,1.1284350465565216,63053624,
Flyway,18.rbk.2,2,0,4286244300,0,2,0.9096298623627512,63330297,
Flyway,18.rbk.1,1,0,1888600,0,2,0.8385034787027361,63333632,
Flyway,19.rbk.13,13,0,1018424900,0,1,0.6800655088224264,44186392,
Flyway,19.rbk.12,12,0,3657200,0,2,1.597525752115124,44409672,
Flyway,19.rbk.11,11,0,17686300,0,1,1.597525752115124,44447976,
Flyway,19.rbk.10,10,0,13261400,0,1,1.597525752115124,44616088,
Flyway,19.rbk.9,9,0,9069100,0,1,1.7750397040881007,44802776,
Flyway,19.rbk.8,8,0,8569300,0,1,1.7750397040881007,44968096,
Flyway,19.rbk.7,7,0,4412289100,0,3,1.0452164734404972,45251636,
Flyway,19.rbk.6,6,0,8342900,0,22,1.0256208288000894,45252640,
Flyway,19.rbk.5,5,0,5566082900,0,4,1.0761823531200942,45442579,
Flyway,19.rbk.4,4,0,9345700,0,1,1.3749867341279893,45549872,
Flyway,19.rbk.3,3,0,2706900,0,1,1.3749867341279893,45602880,
